bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,lat,long,sqft_living15,sqft_lot15,view,sqft_basement,yr_renovated,waterfront,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,price
-1.474440971771835,-1.4468371566831761,-1.3470465870328412,-0.2707923477946291,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-1.1427834939727262,-1.5351136746758054,0.8942668658594445,-1.1722228131493362,-0.9919502303581217,-0.331999014367661,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445000.0
1.7413479442192432,0.1659485496151643,0.3390856630478037,-0.04049381696549154,-0.9172436404049295,2.4448280823602304,-0.563360502541918,-0.7106773435285376,-0.48012972017907707,0.2937971480572245,0.6935523762983854,-0.059862313492948974,-0.08929291845026656,-0.30705850085607683,2.0609690296946623,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650000.0
0.6694183055555504,0.8110628321345005,0.12291486175541334,2.5705067896346145,0.010134339847170385,-0.6298578753995842,-0.563360502541918,0.4896175188164301,-0.003685353632167473,0.5057276366932841,2.1661565488128054,-0.40939528231738875,2.297422479003933,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522500.0
-0.4025113331081423,0.1659485496151643,-0.6931299131233604,-0.3381804298645078,0.9375123200992702,-0.6298578753995842,-0.563360502541918,-0.5906478572940409,1.15339382226747,-0.18773198938805144,1.0509805735105977,-0.7953379353943743,-0.42366978790615856,-0.30705850085607683,-0.32380015941352835,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366000.0
-0.4025113331081423,1.4561771146538367,1.1281090877650286,-0.13989842735875507,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.4776145701929804,0.5408224938500149,-1.817578366279923,-0.8862802553796069,0.5226926345477839,-0.17906551519198646,-0.30705850085607683,1.4732534001514115,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310000.0
1.7413479442192432,-0.4791657329041719,-0.9147049844480605,-0.1486694223934548,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.662665549034739,-0.5822249415819862,0.09988795947518687,0.5577296613576981,-0.5695978930285903,-0.12725645438581976,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333000.0
-0.4025113331081423,0.1659485496151643,0.2093831822723695,-0.1591179301397091,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.13453580960295314,0.20050508917365092,1.1617029586621497,0.34327274303045197,-0.14724555569905892,-0.1883330842586068,-0.30705850085607683,0.7047021922871604,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419950.0
-1.474440971771835,-1.4468371566831761,-0.32023528089398695,0.01541528526389221,-0.9172436404049295,0.9074851034803231,0.28854408710157475,-0.5186301655533428,-0.41206623924380426,0.9447265060109311,-1.2365598886476419,-0.29288429270924216,-0.1960002297514734,-0.30705850085607683,0.32042658835503496,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560000.0
0.6694183055555504,0.8110628321345005,0.4687881438232379,-0.19592735192467844,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.6386596517878396,0.5408224938500149,-1.1255604442029112,0.2789356675322477,-0.08899006089498562,-0.21628466806997979,-0.30705850085607683,2.1965957134354124,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307000.0
1.7413479442192432,-0.4791657329041719,-0.22295842031241125,0.8063385642945744,0.9375123200992702,-0.6298578753995842,-1.4152650921854109,0.10552316286604042,-1.671240636546351,-0.36434072991815225,0.3504213069746292,-0.43852302971942536,-0.16224245809113347,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515000.0
-0.4025113331081423,-1.4468371566831761,-0.7309598033495286,0.7854655132693736,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.45861542243609443,0.3366320510441965,1.1170101345280092,1.8158769155448722,-0.2637565453072055,7.550347620439521,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211000.0
-0.4025113331081423,0.4885056908748324,0.12291486175541334,-0.18840250918999069,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.4896175188164301,0.6429177152529241,-0.7031411709350135,0.5863239171347117,0.2896706553314908,-0.15558022972597266,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349900.0
-0.4025113331081423,-0.4791657329041719,-0.1797242600539332,-0.1854788441784241,-0.9172436404049295,0.9074851034803231,0.28854408710157475,-0.6386596517878396,0.20050508917365092,0.02419849924800812,0.5934724810789904,0.5372565082488023,-0.17538081905706512,-0.30705850085607683,0.8403288760279106,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605000.0
-0.4025113331081423,-0.4791657329041719,-0.3094267408293674,-0.25667727655026257,0.9375123200992702,0.9074851034803231,-0.563360502541918,0.009499573878443,-2.2157484840285333,0.8957085698637682,-1.0221029703203959,-0.9919502303581217,-0.31007693332252295,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579000.0
0.6694183055555504,-0.4791657329041719,0.17695756207851093,-0.12058306670856934,-0.9172436404049295,0.9074851034803231,0.28854408710157475,0.5496322619336785,-0.13981231550271306,0.23252472787328377,0.6864038123542082,0.08577642351723426,-0.11203382085872049,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605000.0
-0.4025113331081423,-1.4468371566831761,-1.2930038867097435,-0.19242853969772172,-0.9172436404049295,-0.6298578753995842,-1.4152650921854109,-1.0827687508554777,-0.48012972017907707,-0.4530055261842452,-0.33584083167288337,-1.2977915780795064,-0.16321015606596131,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,169000.0
-0.4025113331081423,-0.4791657329041719,-0.6120658626387139,-0.1687037170628782,-0.9172436404049295,2.4448280823602304,-1.4152650921854109,-1.2388070829603235,-0.8885106057907138,0.9850942181320488,-1.1507771213167028,-1.3851748202856164,-0.17344542310740946,-0.30705850085607683,1.066373348929161,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475000.0
-0.4025113331081423,0.4885056908748324,1.8090471118360583,-0.23676280421737878,0.9375123200992702,-0.6298578753995842,1.1404486767450677,1.725921227031747,1.0512986008645608,-0.07960418906351034,1.479894410165293,1.5858554147221215,-0.27721242133125484,-0.30705850085607683,0.5464710612562852,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825000.0
-0.4025113331081423,0.1659485496151643,-0.655300022897192,-0.3296490795028873,2.7922682806034698,-0.6298578753995842,0.28854408710157475,-0.3745947820719467,1.2554890436703794,0.9447265060109311,-0.914874511156722,-0.9919502303581217,-0.4254563072443022,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436000.0
1.7413479442192432,0.1659485496151643,1.7874300317068192,-0.005433801294000574,0.010134339847170385,0.9074851034803231,1.1404486767450677,2.3380716068276803,0.2685685701089237,0.4574305525483087,1.1081690850646249,0.2751067816304725,-0.19205499954640612,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660000.0
1.7413479442192432,1.7787342559135049,1.5280250701559508,-0.10414344213533434,0.9375123200992702,-0.6298578753995842,1.9923532663885604,2.050000839864888,0.8471081580587425,0.20729490779759166,1.715797020325477,1.6295470358251765,-0.07157660168034174,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815000.0
-0.4025113331081423,-0.4791657329041719,-1.011981845029636,-0.112003787412333,-0.9172436404049295,2.4448280823602304,-0.563360502541918,-0.770692086645786,-0.41206623924380426,-0.04932840497265933,0.2646385396436901,-0.9336947355540484,-0.08843687793407272,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464500.0
-0.4025113331081423,-1.4468371566831761,-0.8282366639311043,-0.08825500031018156,-0.9172436404049295,-0.6298578753995842,0.28854408710157475,-0.5666419600471415,-0.41206623924380426,1.5415919638023672,-0.33584083167288337,-0.1326816819980406,-0.11017286321482082,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339950.0
0.6694183055555504,0.8110628321345005,0.2742344226600866,-0.09839196998143288,-0.9172436404049295,-0.6298578753995842,0.28854408710157475,-0.08652401510915442,-0.13981231550271306,1.504107659689846,-0.45736641872491157,0.5518203819498206,-0.030486656903037115,-0.30705850085607683,0.7499110868674105,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440000.0
-0.4025113331081423,-1.4468371566831761,-0.8930879043188215,-0.1730173211783043,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.6386596517878396,-0.17384405597034946,-1.5479797174707577,-0.6718233370522593,-1.0065141040591399,-0.18014487062544826,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240000.0
0.6694183055555504,0.4885056908748324,0.8146614258910625,-0.2122231896940659,0.9375123200992702,-0.6298578753995842,1.1404486767450677,1.2578062307172095,1.4256477460085613,-0.33478579782943757,0.3218270511977172,1.1635030773925903,-0.20813367358969925,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636230.0
0.6694183055555504,-0.4791657329041719,-0.1797242600539332,-0.21902909840951595,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.9987481104913299,-0.5822249415819862,1.1083599105020665,-0.7218632846620076,-0.2055010505031322,-0.20694266069760345,-0.30705850085607683,1.5184622947316615,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455000.0
-0.4025113331081423,-0.1566085916445038,-0.23376696037703076,-0.23580422552506186,-0.9172436404049295,-0.6298578753995842,0.28854408710157475,0.09352021424259074,1.2895207841380156,1.0860134984349707,1.3869630788901768,-0.17637330310109556,-0.2869638393852891,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580000.0
1.7413479442192432,0.4885056908748324,0.2785578386859344,-0.17110016379367046,-0.9172436404049295,0.9074851034803231,0.28854408710157475,-0.27857119308434924,0.16647334870601452,-1.7404472020484203,-1.1650742492052604,0.513954310327173,-0.1771673383952088,-0.30705850085607683,1.1206240224254609,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355000.0
